generated_skill,entity_key,decision_llm,cos_sim,generated_confidence,last_modified,used_teaches_description,index,decision_human
implementing technical skills,hoch-und-weit/b71r1p7x.json,False,0.534454345703125,9.5,2024-02-14T08:23:35+01:00,"This learning resource focuses on the operation of Electron Accelerators or X-ray generators (R8) as defined in the Vocational Skills Directive for Technology in the RoV. It is expected that students will gain a comprehensive understanding and ability to perform tasks related to the installation, operation, maintenance, and safety procedures of these complex technological systems. Students will learn how to ensure proper functioning and efficient utilization, as well as troubleshoot potential issues that may arise during use. Additionally, they will become familiar with the relevant technical documentation and regulatory requirements.",5312,True
identify support mechanisms to develop your professional practice,hoch-und-weit/b784806x.json,False,0.5025111436843872,9.5,2024-02-15T12:31:15+01:00,"This learning resource, Angewandte Wirtschaftspsychologie (Applied Business Psychology), aims to provide knowledge and practical application skills in various fields of business psychology. It covers topics such as organizational behavior, motivation, leadership, communication, teamwork, and human resources management. Students will learn how to apply psychological principles to enhance productivity, improve employee engagement, and create effective work environments. Additionally, the resource may include case studies, simulations, and interactive activities that help learners understand and apply theories in real-world contexts.",5345,True
manage financial aspects of a company,hoch-und-weit/b897dc0x.json,True,0.6544979810714722,9.5,2024-02-12T22:27:18+01:00,"Understanding and implementing financial management practices within a corporate context, evaluating financing instruments, key aspects of financial decision making processes, and potential solutions for investment and financing decisions, financial risk management, and capital budgeting.",5709,True
control financial resources,hoch-und-weit/b897dc0x.json,True,0.5429156422615051,9.552,2024-02-12T22:27:18+01:00,"Understanding and implementing financial management practices within a corporate context, evaluating financing instruments, key aspects of financial decision making processes, and potential solutions for investment and financing decisions, financial risk management, and capital budgeting.",5711,True
identify financial goals,hoch-und-weit/b897dc0x.json,False,0.5252614617347717,9.552,2024-02-12T22:27:18+01:00,"Understanding and implementing financial management practices within a corporate context, evaluating financing instruments, key aspects of financial decision making processes, and potential solutions for investment and financing decisions, financial risk management, and capital budgeting.",5721,True
teach marketing principles,hoch-und-weit/b955e1hx.json,True,0.6056060791015625,9.5,2024-02-14T23:35:12+01:00,"This learning resource, titled Business Methods from the Master's program Wirtschaft für Ingenieurinnen und Ingenieure at Ostfalia University of Applied Sciences, focuses on teaching students essential business methods to effectively manage and operate a company. Students will gain a comprehensive understanding of various business functions including marketing, accounting, human resources, logistics, and controlling. They will learn how to apply these skills in an engineering or technological context. Moreover, they will develop problem-solving abilities and make data-driven decisions based on economic principles. The course aims to bridge the gap between technical expertise and business acumen.",6215,True
student-centered learning methods,hoch-und-weit/bbcawv9x.json,False,0.5152410864830017,9.552,2024-02-11T11:43:36+01:00,"This learning resource introduces students to Automation Technology with a focus on Microcontroller programming, Measuring Technology, Effects of Digitalization, Control and Regulation, Dynamic Systems, Electronics, Industrial Communication. Students are expected to gain practical skills in programming microcontrollers using unspecified software, understanding various measuring techniques, recognizing the impact of digitalization on technology and industry, designing control and regulation systems, analyzing dynamic systems, applying electronics principles, and configuring industrial communication networks.",6987,False
managing stress,hoch-und-weit/bcjmwfkx.json,True,0.5005289912223816,9.5,2024-02-12T22:27:18+01:00,"This learning resource focuses on enhancing individual and organizational resilience within the context of business studies. It discusses ways for people to remain effective in the face of challenges presented by volatile, uncertain, complex, and ambiguous (VUCA) environments. The primary emphasis is on cultivating inner strength and resistance (individual resilience), which enables individuals to adapt, bounce back from adversity, and thrive under pressure.",7405,False
apply teaching strategies,hoch-und-weit/bcrub_7x.json,True,0.5120458006858826,10.0,2024-02-14T14:35:48+01:00,"Developing proficiency in designing customized educational offerings that cater to diverse learners and their specific needs, as well as understanding the pedagogical foundations and employing effective teaching and learning strategies.",7428,True
developing action plans to address findings,hoch-und-weit/bd5uydmx.json,False,0.503061830997467,95.0,2024-02-10T00:46:32+01:00,"This learning resource, Gute wissenschaftliche Praxis (GWP) or Good Scientific Practice at the Academy, aims to teach students the codes and principles of good scientific practice. It supports the cultivation of a culture of scientific integrity in research institutions. The course covers essential aspects of ethical conduct in scientific research, including data acquisition, analysis, interpretation, reporting, and dissemination. Students are expected to learn how to design experiments and studies ethically, collect data accurately and honestly, analyze it objectively, report results transparently, and cite references properly. They will also be introduced to the importance of maintaining research records and dealing with potential conflicts of interest.",7745,False
student learning outcomes and achievement,hoch-und-weit/bd703nyx.json,False,0.5219773650169373,9.5,2024-02-14T18:18:23+01:00,"This learning resource focuses on accounting and balance sheets (Module 8 of the Master's program Wirtschaft für Ingenieurinnen und Ingenieure). Students will gain a comprehensive understanding of bookkeeping and the creation of financial statements, including income statements, balance sheets, and cash flow statements. They will learn how to record financial transactions, apply accounting principles, and perform necessary adjustments. Additionally, students will be introduced to fundamental concepts such as depreciation, accruals, and liquidity ratios.",7784,True
provide learning support in healthcare,hoch-und-weit/be06vi8x.json,False,0.5132709741592407,10.0,2024-02-10T23:43:54+01:00,"This learning resource focuses on developing professional consultation skills for individuals, groups, and teams within a work context. It encompasses the ability to evaluate, design, and assess personal and organizational development processes based on comprehensive and detailed expertise. Individuals with these skills are capable of initiating change processes collaboratively and under interactive inclusion of various interests (Interaction and Process Competence).",8018,False
teaching strategies for adult learners,hoch-und-weit/be5ghepx.json,False,0.5203784704208374,9.5568,2024-02-11T04:39:14+01:00,"This learning resource equips students with a comprehensive understanding of various topics related to arts and cultural consumption, visitor expectations, and visitor experience. Students will be prepared to work in the Cultural Management sector by gaining expertise in Corporate Identity development, holistic communication formats, and creating their campaigns.",8074,False
conduct participatory research,hoch-und-weit/becmvlxx.json,False,0.5010582804679871,10.0,2024-02-11T17:42:17+01:00,"This learning resource is designed to enhance participants' competencies in subject areas, teaching methods, social interactions, and personal growth, all within the context of participatory methods. Through engaging activities, users will develop their ability to effectively engage with educational content, master various instructional techniques, collaborate effectively with peers, and foster their own personal growth.",8220,False
leadership in nursing,hoch-und-weit/bfpnbzmx.json,True,0.6092597246170044,9.5568,2024-02-12T16:42:24+01:00,"Nursing competencies, interdisciplinary knowledge, business acumen, project management skills",8863,True
developing strategies for addressing common challenges in supervised practical courses,hoch-und-weit/bg3gip3x.json,True,0.5900098085403442,10.0,2024-02-14T22:39:16+01:00,"This workshop equips participants with the ability to independently recognize and address problems using effective problem-solving strategies. The skills include understanding problem structures, analyzing causes and effects, generating potential solutions, evaluating and implementing the best solution, and reflecting on problem-solving experiences to learn and improve future approaches.",8965,True
learning difficulties,hoch-und-weit/bg3gip3x.json,False,0.5008180737495422,10.0,2024-02-14T22:39:16+01:00,"This workshop equips participants with the ability to independently recognize and address problems using effective problem-solving strategies. The skills include understanding problem structures, analyzing causes and effects, generating potential solutions, evaluating and implementing the best solution, and reflecting on problem-solving experiences to learn and improve future approaches.",9002,False
academic achievement and learning styles,hoch-und-weit/bghitk6x.json,False,0.5322797298431396,9.5,2024-02-14T14:35:49+01:00,"This learning resource equips participants with the ability to identify the roles and positions of specific universities and research organizations within academic systems, recognize relevant actors and interest groups, and derive implications for management from these understandings. Additionally, they will be able to classify higher education and research systems in an international context, explain developments in higher education and research institutions, and likely other related skills as indicated on the resource's homepage.",9214,True
perform business research,hoch-und-weit/bgu4p_0x.json,False,0.5028756260871887,9.5,2024-02-14T23:35:11+01:00,"This learning resource focuses on various business-related skills. Topics include Dienstleistungsmanagement (Service Management), Käuferverhalten und Kundenbindung (Customer Behavior and Customer Loyalty), Angewandter Vertrieb (Applied Sales), Grundlagen angewandten Vertriebs (Fundamentals of Applied Sales), Agiles Projektmanagement (Agile Project Management), Betriebswirtschaftslehre (Business Economics), and Personalmanagement und -führung (Personnel Management and Leadership. This comprehensive curriculum equips learners with essential skills for managing business operations, understanding customer behavior, implementing effective sales strategies, leading projects using agile methodologies, and managing personnel.",9263,True
teach arts principles,hoch-und-weit/bh2gimxx.json,False,0.5108674764633179,10.0,2024-02-15T11:34:17+01:00,"Students will gain a comprehensive understanding of social sciences, methodologies, and contemporary societal issues. They will develop skills to analyze complex subjects, prepare information, make evidence-based decisions, and work within various societal sectors.",9296,True
managing medication schedules and administration,hoch-und-weit/bh9uz_tx.json,True,0.5285955667495728,5.0,2024-02-11T05:19:19+01:00,"This learning resource focuses on ensuring medication safety through proper coordination and synchronization of different medications. It emphasizes the importance of avoiding unnecessary side effects, hospitalizations, and life-threatening situations by understanding drug interactions. Additionally, it highlights the significance of interdisciplinary collaboration to identify, assess, and manage risks related to the medication process.",9542,False
evaluate the impact of your professional development,hoch-und-weit/bhqlsnpx.json,False,0.5712332725524902,9.5568,2024-02-12T04:17:05+01:00,"This professional development seminar provides a comprehensive understanding of the regulatory requirements for medical devices, applicable to manufacturers and all economic actors throughout the entire product lifecycle, from initial concept to post-market phases. Participants will gain both an overall perspective of this intriguing topic and the ability to apply essential concepts.",9722,False
developing individualized education plans,hoch-und-weit/bivetqux.json,False,0.5351474285125732,9.552,2024-02-12T16:42:23+01:00,"This learning resource, named Betriebswirt (AKAD), equips students with a comprehensive skill set suitable for individuals without an economics background, particularly those aiming to make managerial and product decisions under business economic conditions in future leadership roles. Graduates will be well-equipped for responsible positions at the intersection of administration and technical implementation.",10061,False
develop digital educational materials,hoch-und-weit/bj7urbax.json,False,0.5727257132530212,9.5,2024-02-14T14:35:49+01:00,"This learning resource equips learners with skills required to effectively manage educational and scientific institutions. They will learn how to align economic and pedagogical requirements, design and manage educational services, and navigate relevant fields within educational institutions.",10158,True
criminal law (germany),hoch-und-weit/bjc46rkx.json,True,0.5911083817481995,9.5,2024-02-15T12:31:15+01:00,"The learning resource 'grundlegende/praxisrelevanten Aspekte des Strafrechts der EU' imparts knowledge and skills related to understanding the practical implications and fundamental concepts of European Union criminal law, including ne bis in idem, EU arrest warrant, European Public Prosecutor, individual appeal at ECHR, procedural aspects, compensation claims, interim legal protection, court costs, and recent developments and trends in European Court of Human Rights case law and German criminal courts, with a focus on illustrating concepts through concrete examples.",10202,True
commercial law in germany,hoch-und-weit/bjc46rkx.json,False,0.5007948279380798,9.5,2024-02-15T12:31:15+01:00,"The learning resource 'grundlegende/praxisrelevanten Aspekte des Strafrechts der EU' imparts knowledge and skills related to understanding the practical implications and fundamental concepts of European Union criminal law, including ne bis in idem, EU arrest warrant, European Public Prosecutor, individual appeal at ECHR, procedural aspects, compensation claims, interim legal protection, court costs, and recent developments and trends in European Court of Human Rights case law and German criminal courts, with a focus on illustrating concepts through concrete examples.",10210,True
communication and collaboration methods,hoch-und-weit/bl5d66jx.json,True,0.5630011558532715,10.0,2024-02-11T00:36:32+01:00,"Professionally guiding individuals, groups, and teams in a work context; acquiring specialized knowledge in consultation, effective conversation methods, group process design, communication, teamwork, and conflict resolution; utilizing acquired competencies and certification for personal development and new professional opportunities, especially in human resources.",10826,False
process qualitative information,hoch-und-weit/bl5d66jx.json,False,0.5245338678359985,10.0,2024-02-11T00:36:32+01:00,"Professionally guiding individuals, groups, and teams in a work context; acquiring specialized knowledge in consultation, effective conversation methods, group process design, communication, teamwork, and conflict resolution; utilizing acquired competencies and certification for personal development and new professional opportunities, especially in human resources.",10957,False
technical troubleshooting,hoch-und-weit/bnirozmx.json,True,0.505170464515686,9.5,2024-02-11T11:43:37+01:00,"Understanding and implementing automation technology for various applications, troubleshooting and maintaining automated systems, programming and controlling automation devices, and integrating digital tools and components into production processes.",11697,True
reflecting on teaching practices and improving performance,hoch-und-weit/bpb9iwox.json,False,0.5341112613677979,10.0,2024-02-12T13:24:23+01:00,"This learning resource equips students with the ability to plan, implement, and manage communication and offer design strategically and targetedly over the internet. This includes creating and executing digital marketing measures as well as controlling their success.",12053,False
E-Learning Platforms for Professional Development,hoch-und-weit/bqd1cpbx.json,False,0.5031608939170837,9.5568,2024-02-10T14:43:13+01:00,"This learning resource, Applied Psychology (Angewandte Psychologie), offers a unique intersection of classical psychological application areas such as Educational Psychology, Work, Organizational and Economic Psychology, and Clinical Psychology and Psychotherapy. It equips students with essential skills for understanding human behavior in various professional settings, and prepares them for the evolving demands of the workforce by incorporating topical specialization fields.",12778,True
create cultural venue learning strategies,hoch-und-weit/bt1n9q2x.json,False,0.5228460431098938,9.5568,2024-02-11T03:26:29+01:00,"The learning resource 'Architektur und Städtebau' teaches students skills related to urban analysis, architectural research, conflict resolution, design strategy development, and alternative design concept creation.",13433,True
teach engineering principles,hoch-und-weit/bt1pmpdx.json,False,0.5253010988235474,9.5568,2024-02-11T22:33:46+01:00,"This learning resource, Baurecht und Baubegleitung – von der Projektentwicklung bis zur Streitbeilegung (Construction Law and Project Supervision – From Project Development to Dispute Resolution), aims to provide students with comprehensive knowledge about the legal foundations of project development and successful construction supervision. The program intends to qualify students to work as consultants and construction supervisors in all areas of construction law, including plant engineering.",13469,True
Agile development,hoch-und-weit/but5hhax.json,True,0.6870653629302979,9.5,2024-02-14T22:39:16+01:00,"This learning resource, Am Ende... Agile Coach, focuses on teaching individuals to effectively implement agility as a foundation for collaboration, identify and constructively handle power dynamics in decision-making processes, eliminate obstacles within teams, and propose methods for introducing agile practices in their specific work environments.",13595,True
Data Visualization and Mapping Strategies,hoch-und-weit/bwhe6p4x.json,False,0.5285822749137878,9.552,2024-02-10T22:39:56+01:00,"This learning resource, Applied Data Engineering, aims to impart a solid understanding of Data Engineering fundamentals and their practical relevance in business contexts. Participants will be able to distinguish between various concepts and methods in Data Engineering, assessing the importance of integrated, holistic approaches. They will also grasp diverse applications within Data Engineering and elucidate or evaluate them appropriately.",13995,False
analyzing teacher-student interactions,hoch-und-weit/bwkgql_x.json,False,0.5081015825271606,9.5,2024-02-14T22:39:17+01:00,"In this learning resource, Business Development, students will build on their personal competencies and skills, acquiring essential entrepreneurial success competencies and specializing in the strategic management of business fields. This includes developing strong communication and negotiation abilities, understanding market analysis and customer insight, and creating effective sales strategies. Moreover, students will learn how to identify new business opportunities, manage risks, and leverage partnerships and collaborations for mutual growth. They will also gain expertise in project management, financial analysis, and performance measurement to drive business results.",14014,False
assist students in their learning,hoch-und-weit/bwpbfwmx.json,False,0.5188819169998169,9.5,2024-02-11T23:15:19+01:00,"This learning resource emphasizes interactive and experiential approaches to teaching, such as constructivist learning methods, diverse perspective collection and application, practical relevance, and self-responsibility. It encourages engaging activities like puzzles and game-like formats to foster effective and enjoyable learning experiences.",14137,False
agile innovation principles,hoch-und-weit/bz5zc9zx.json,False,0.5735595226287842,9.5568,2024-02-12T04:17:05+01:00,"This learning resource, Berufsbegleitendes Hochschulzertifikat Innovations-Coaching (Professional Certificate in Innovation Coaching), focuses on instilling a strong understanding of corporate culture while emphasizing analytical and practical tools for effective Change Management. Participants will gain compact competence in the field of innovation, making this program praxis-oriented and interactive, conducted in small groups with a maximum of twelve attendees. Throughout the entire duration of the training, participants will be supported by two trainers.",14570,False
analyzing income statement trends,hoch-und-weit/c5gl_5xx.json,True,0.5440770387649536,9.5,2024-02-12T20:42:36+01:00,"Understanding and applying accounting principles and techniques in social organisations, including bookkeeping, balance sheet, profit and loss account, revenue and expenditure, cost accounting, cost management, and cost optimization.",14931,False
accountancy/cost accounting,hoch-und-weit/c5gl_5xx.json,True,0.6538612246513367,100.0,2024-02-12T20:42:36+01:00,"Understanding and applying accounting principles and techniques in social organisations, including bookkeeping, balance sheet, profit and loss account, revenue and expenditure, cost accounting, cost management, and cost optimization.",14938,False
manage business knowledge,hoch-und-weit/cnwa_cxx.json,True,0.5200660228729248,10.0,2024-02-12T16:42:23+01:00,"This learning resource equips individuals with comprehensive knowledge in key areas of business administration, including accounting, finance, human resources and organization, marketing, and entrepreneurship management. Therefore, graduates can effectively support their businesses during future developments and changes by making informed decisions, leading competent teams, and contributing to the success of their enterprise in an era of globalization.",15132,False
education administration,hoch-und-weit/cnwa_cxx.json,False,0.5142287015914917,10.0,2024-02-12T16:42:23+01:00,"This learning resource equips individuals with comprehensive knowledge in key areas of business administration, including accounting, finance, human resources and organization, marketing, and entrepreneurship management. Therefore, graduates can effectively support their businesses during future developments and changes by making informed decisions, leading competent teams, and contributing to the success of their enterprise in an era of globalization.",15159,True
learning objects and resources management,hoch-und-weit/d2gvqmxx.json,False,0.5110159516334534,95.0,2024-02-12T02:37:34+01:00,"This learning resource focuses on acquiring knowledge about the foundations of consultation processes, various counseling approaches and their need-oriented application, OARS (Open-ended questions, Affirmations, Reflections, Summaries) basic methods, developmental phases and roles in teams or groups, GRPI (Goals, Reality, Options, Will) model, forms of supervision, and conflict management. With the completion of this certificate program, individuals will be able to support clients by employing creative questions to stimulate resources and problem-solving processes.",15321,True
assessing qualifications,hoch-und-weit/eay65vxx.json,False,0.5026347637176514,9.552,2024-02-12T06:32:08+01:00,"This interdisciplinary Master's degree in Vocational Education (Berufspädagogik) equips students with the necessary knowledge to guide others towards their dream careers. It prepares individuals for various teaching and leadership roles, empowering them to enhance the education sector for health and social professions.",15650,True
Joint Research and Development Programs,hoch-und-weit/eerfixxx.json,False,0.5026350021362305,9.5,2024-02-14T14:35:48+01:00,"This learning resource focuses on providing participants with the skills to collaborate effectively with relevant actors, interest groups, and organizational units in the contexts of internationalization, quality management, transfer, and digitalization in educational and scientific management. Participants will develop practical solutions for concrete problems in these areas.",15798,False
